batch 149  MS-SSIM: 0.90895	0.95675	0.97233	0.98006	0.98467	0.98785	0.98993	0.99147	0.99250	0.99340	0.99413	0.99476	0.99532	0.99572	0.99602	0.99623
batch 150  MS-SSIM: 0.90890	0.95673	0.97231	0.98006	0.98467	0.98784	0.98993	0.99147	0.99250	0.99340	0.99413	0.99476	0.99532	0.99572	0.99602	0.99623
batch 151  MS-SSIM: 0.90889	0.95673	0.97232	0.98006	0.98467	0.98784	0.98993	0.99147	0.99250	0.99340	0.99413	0.99476	0.99532	0.99572	0.99602	0.99623
batch 152  MS-SSIM: 0.90891	0.95676	0.97234	0.98008	0.98469	0.98786	0.98994	0.99148	0.99251	0.99341	0.99414	0.99477	0.99533	0.99572	0.99602	0.99623
batch 153  MS-SSIM: 0.90897	0.95680	0.97237	0.98010	0.98471	0.98788	0.98996	0.99149	0.99252	0.99342	0.99415	0.99477	0.99534	0.99573	0.99603	0.99624
batch 154  MS-SSIM: 0.90905	0.95685	0.97241	0.98013	0.98473	0.98789	0.98997	0.99150	0.99253	0.99343	0.99416	0.99478	0.99535	0.99574	0.99604	0.99625
batch 155  MS-SSIM: 0.90877	0.95672	0.97233	0.98007	0.98468	0.98786	0.98994	0.99148	0.99251	0.99341	0.99414	0.99477	0.99533	0.99572	0.99603	0.99624
batch 156  MS-SSIM: 0.90875	0.95672	0.97233	0.98008	0.98469	0.98787	0.98995	0.99148	0.99252	0.99342	0.99414	0.99477	0.99534	0.99573	0.99603	0.99624
batch 157  MS-SSIM: 0.90883	0.95678	0.97238	0.98012	0.98472	0.98789	0.98997	0.99151	0.99254	0.99344	0.99416	0.99479	0.99535	0.99574	0.99604	0.99625
batch 158  MS-SSIM: 0.90864	0.95667	0.97230	0.98006	0.98468	0.98786	0.98994	0.99148	0.99252	0.99342	0.99414	0.99477	0.99534	0.99573	0.99603	0.99624
batch 159  MS-SSIM: 0.90854	0.95662	0.97227	0.98004	0.98466	0.98784	0.98993	0.99147	0.99251	0.99341	0.99414	0.99477	0.99533	0.99573	0.99603	0.99624
batch 160  MS-SSIM: 0.90850	0.95661	0.97227	0.98004	0.98466	0.98785	0.98993	0.99147	0.99251	0.99341	0.99414	0.99477	0.99534	0.99573	0.99603	0.99624
batch 161  MS-SSIM: 0.90855	0.95662	0.97227	0.98004	0.98466	0.98784	0.98993	0.99147	0.99251	0.99341	0.99414	0.99477	0.99533	0.99573	0.99603	0.99624
batch 162  MS-SSIM: 0.90844	0.95656	0.97223	0.98001	0.98464	0.98783	0.98992	0.99146	0.99250	0.99340	0.99413	0.99476	0.99533	0.99572	0.99603	0.99624
batch 163  MS-SSIM: 0.90843	0.95656	0.97223	0.98001	0.98464	0.98783	0.98992	0.99146	0.99250	0.99340	0.99413	0.99476	0.99533	0.99572	0.99603	0.99623
batch 164  MS-SSIM: 0.90819	0.95644	0.97216	0.97996	0.98460	0.98780	0.98989	0.99144	0.99248	0.99339	0.99412	0.99475	0.99532	0.99572	0.99602	0.99623
batch 165  MS-SSIM: 0.90817	0.95644	0.97216	0.97996	0.98460	0.98780	0.98989	0.99144	0.99248	0.99339	0.99412	0.99476	0.99532	0.99572	0.99602	0.99623
batch 166  MS-SSIM: 0.90831	0.95653	0.97222	0.98000	0.98464	0.98783	0.98992	0.99146	0.99250	0.99341	0.99414	0.99477	0.99533	0.99573	0.99603	0.99624
batch 167  MS-SSIM: 0.90830	0.95651	0.97220	0.97999	0.98463	0.98782	0.98991	0.99146	0.99250	0.99340	0.99413	0.99477	0.99533	0.99572	0.99603	0.99624
batch 168  MS-SSIM: 0.90841	0.95655	0.97223	0.98001	0.98464	0.98783	0.98992	0.99147	0.99251	0.99341	0.99414	0.99477	0.99534	0.99573	0.99603	0.99624
batch 169  MS-SSIM: 0.90820	0.95642	0.97214	0.97994	0.98459	0.98779	0.98988	0.99143	0.99248	0.99338	0.99412	0.99475	0.99532	0.99571	0.99602	0.99623
batch 170  MS-SSIM: 0.90808	0.95637	0.97210	0.97992	0.98457	0.98777	0.98987	0.99143	0.99247	0.99338	0.99411	0.99475	0.99532	0.99571	0.99602	0.99623
batch 171  MS-SSIM: 0.90800	0.95636	0.97210	0.97992	0.98457	0.98778	0.98987	0.99143	0.99247	0.99338	0.99412	0.99475	0.99532	0.99572	0.99602	0.99623
batch 172  MS-SSIM: 0.90797	0.95635	0.97210	0.97992	0.98458	0.98778	0.98988	0.99143	0.99248	0.99339	0.99412	0.99476	0.99532	0.99572	0.99602	0.99624
batch 173  MS-SSIM: 0.90811	0.95643	0.97216	0.97996	0.98461	0.98781	0.98990	0.99145	0.99249	0.99340	0.99413	0.99477	0.99533	0.99573	0.99603	0.99624
batch 174  MS-SSIM: 0.90803	0.95637	0.97212	0.97993	0.98458	0.98779	0.98988	0.99144	0.99248	0.99339	0.99412	0.99476	0.99533	0.99572	0.99603	0.99624
batch 175  MS-SSIM: 0.90801	0.95636	0.97211	0.97992	0.98458	0.98778	0.98988	0.99143	0.99248	0.99339	0.99412	0.99475	0.99532	0.99572	0.99602	0.99623
batch 176  MS-SSIM: 0.90800	0.95636	0.97211	0.97992	0.98457	0.98778	0.98988	0.99143	0.99247	0.99338	0.99412	0.99475	0.99532	0.99572	0.99602	0.99623
batch 177  MS-SSIM: 0.90811	0.95641	0.97213	0.97994	0.98458	0.98779	0.98988	0.99143	0.99248	0.99339	0.99412	0.99476	0.99532	0.99572	0.99602	0.99624
batch 178  MS-SSIM: 0.90832	0.95652	0.97221	0.98000	0.98463	0.98782	0.98991	0.99146	0.99250	0.99341	0.99414	0.99477	0.99534	0.99573	0.99604	0.99625
batch 179  MS-SSIM: 0.90838	0.95654	0.97222	0.98000	0.98463	0.98782	0.98991	0.99146	0.99250	0.99340	0.99413	0.99477	0.99533	0.99573	0.99603	0.99624
batch 180  MS-SSIM: 0.90839	0.95653	0.97221	0.97999	0.98462	0.98781	0.98990	0.99145	0.99249	0.99340	0.99413	0.99476	0.99533	0.99572	0.99603	0.99624
batch 181  MS-SSIM: 0.90836	0.95651	0.97219	0.97998	0.98462	0.98781	0.98990	0.99145	0.99249	0.99340	0.99413	0.99476	0.99533	0.99573	0.99603	0.99624
batch 182  MS-SSIM: 0.90847	0.95657	0.97223	0.98000	0.98463	0.98782	0.98991	0.99146	0.99250	0.99341	0.99413	0.99477	0.99533	0.99573	0.99603	0.99624
batch 183  MS-SSIM: 0.90857	0.95663	0.97227	0.98004	0.98466	0.98785	0.98993	0.99148	0.99252	0.99342	0.99415	0.99478	0.99535	0.99574	0.99604	0.99625
batch 184  MS-SSIM: 0.90854	0.95658	0.97223	0.98000	0.98463	0.98782	0.98991	0.99146	0.99250	0.99341	0.99413	0.99477	0.99533	0.99573	0.99603	0.99624
batch 185  MS-SSIM: 0.90854	0.95659	0.97223	0.98001	0.98463	0.98782	0.98991	0.99146	0.99250	0.99341	0.99413	0.99477	0.99533	0.99573	0.99603	0.99624
batch 186  MS-SSIM: 0.90853	0.95657	0.97222	0.97999	0.98462	0.98782	0.98991	0.99145	0.99250	0.99340	0.99413	0.99476	0.99533	0.99572	0.99603	0.99624
batch 187  MS-SSIM: 0.90850	0.95656	0.97222	0.97999	0.98463	0.98782	0.98991	0.99146	0.99250	0.99341	0.99413	0.99477	0.99533	0.99573	0.99603	0.99624
batch 188  MS-SSIM: 0.90851	0.95657	0.97223	0.98000	0.98463	0.98782	0.98992	0.99146	0.99250	0.99341	0.99414	0.99477	0.99534	0.99573	0.99603	0.99624
batch 189  MS-SSIM: 0.90820	0.95637	0.97208	0.97988	0.98454	0.98775	0.98985	0.99140	0.99245	0.99336	0.99409	0.99473	0.99530	0.99570	0.99600	0.99621
batch 190  MS-SSIM: 0.90837	0.95646	0.97214	0.97993	0.98458	0.98778	0.98988	0.99143	0.99247	0.99338	0.99411	0.99475	0.99531	0.99571	0.99601	0.99622
batch 191  MS-SSIM: 0.90838	0.95650	0.97217	0.97996	0.98460	0.98780	0.98989	0.99144	0.99248	0.99339	0.99412	0.99476	0.99532	0.99572	0.99602	0.99623
batch 192  MS-SSIM: 0.90826	0.95643	0.97213	0.97993	0.98457	0.98778	0.98987	0.99142	0.99247	0.99338	0.99411	0.99475	0.99531	0.99571	0.99601	0.99623
batch 193  MS-SSIM: 0.90833	0.95649	0.97217	0.97996	0.98460	0.98780	0.98989	0.99144	0.99248	0.99339	0.99412	0.99476	0.99532	0.99572	0.99602	0.99623
batch 194  MS-SSIM: 0.90843	0.95653	0.97220	0.97998	0.98461	0.98781	0.98990	0.99145	0.99249	0.99340	0.99412	0.99476	0.99533	0.99572	0.99602	0.99623
batch 195  MS-SSIM: 0.90824	0.95641	0.97212	0.97991	0.98456	0.98776	0.98986	0.99141	0.99246	0.99337	0.99410	0.99474	0.99531	0.99570	0.99601	0.99622
batch 196  MS-SSIM: 0.90806	0.95631	0.97205	0.97987	0.98453	0.98774	0.98984	0.99140	0.99244	0.99336	0.99409	0.99473	0.99530	0.99569	0.99600	0.99621
batch 197  MS-SSIM: 0.90807	0.95631	0.97205	0.97986	0.98452	0.98773	0.98983	0.99139	0.99244	0.99335	0.99408	0.99472	0.99529	0.99569	0.99599	0.99621
batch 198  MS-SSIM: 0.90812	0.95634	0.97207	0.97988	0.98453	0.98774	0.98984	0.99140	0.99245	0.99336	0.99409	0.99473	0.99530	0.99569	0.99600	0.99621
batch 199  MS-SSIM: 0.90804	0.95630	0.97204	0.97986	0.98452	0.98773	0.98983	0.99139	0.99244	0.99335	0.99408	0.99472	0.99529	0.99569	0.99600	0.99621
batch 200  MS-SSIM: 0.90805	0.95633	0.97206	0.97988	0.98453	0.98774	0.98984	0.99140	0.99245	0.99336	0.99409	0.99473	0.99530	0.99570	0.99600	0.99621
batch 201  MS-SSIM: 0.90811	0.95636	0.97208	0.97990	0.98455	0.98775	0.98986	0.99141	0.99246	0.99337	0.99410	0.99474	0.99531	0.99570	0.99601	0.99622
batch 202  MS-SSIM: 0.90808	0.95632	0.97205	0.97987	0.98452	0.98773	0.98984	0.99139	0.99244	0.99335	0.99409	0.99473	0.99530	0.99569	0.99600	0.99621
batch 203  MS-SSIM: 0.90802	0.95628	0.97203	0.97985	0.98451	0.98773	0.98983	0.99139	0.99244	0.99335	0.99409	0.99472	0.99529	0.99569	0.99600	0.99621
batch 204  MS-SSIM: 0.90806	0.95631	0.97205	0.97987	0.98453	0.98774	0.98984	0.99140	0.99245	0.99336	0.99409	0.99473	0.99530	0.99570	0.99600	0.99622
batch 205  MS-SSIM: 0.90807	0.95634	0.97207	0.97989	0.98455	0.98775	0.98986	0.99141	0.99246	0.99337	0.99410	0.99474	0.99531	0.99570	0.99601	0.99622
batch 206  MS-SSIM: 0.90806	0.95634	0.97207	0.97989	0.98455	0.98776	0.98986	0.99141	0.99246	0.99337	0.99410	0.99474	0.99531	0.99571	0.99601	0.99622
batch 207  MS-SSIM: 0.90815	0.95636	0.97208	0.97989	0.98454	0.98775	0.98985	0.99140	0.99245	0.99336	0.99409	0.99473	0.99530	0.99570	0.99600	0.99621
batch 208  MS-SSIM: 0.90798	0.95628	0.97202	0.97985	0.98451	0.98772	0.98983	0.99138	0.99243	0.99335	0.99408	0.99472	0.99529	0.99569	0.99599	0.99621
batch 209  MS-SSIM: 0.90797	0.95629	0.97203	0.97986	0.98452	0.98773	0.98983	0.99139	0.99244	0.99335	0.99409	0.99473	0.99529	0.99569	0.99600	0.99621
batch 210  MS-SSIM: 0.90796	0.95628	0.97203	0.97986	0.98452	0.98773	0.98983	0.99139	0.99244	0.99335	0.99409	0.99473	0.99530	0.99569	0.99600	0.99621
batch 211  MS-SSIM: 0.90804	0.95633	0.97206	0.97988	0.98453	0.98774	0.98984	0.99140	0.99245	0.99336	0.99409	0.99473	0.99530	0.99570	0.99600	0.99621
batch 212  MS-SSIM: 0.90804	0.95633	0.97206	0.97988	0.98454	0.98774	0.98984	0.99140	0.99245	0.99336	0.99409	0.99473	0.99530	0.99570	0.99600	0.99621
batch 213  MS-SSIM: 0.90793	0.95627	0.97202	0.97985	0.98452	0.98773	0.98983	0.99139	0.99244	0.99335	0.99409	0.99473	0.99530	0.99569	0.99600	0.99621
batch 214  MS-SSIM: 0.90808	0.95636	0.97209	0.97990	0.98455	0.98776	0.98986	0.99141	0.99246	0.99337	0.99410	0.99474	0.99531	0.99570	0.99601	0.99622
batch 215  MS-SSIM: 0.90794	0.95628	0.97203	0.97985	0.98452	0.98773	0.98983	0.99139	0.99244	0.99336	0.99409	0.99473	0.99530	0.99569	0.99600	0.99621
batch 216  MS-SSIM: 0.90808	0.95636	0.97208	0.97990	0.98455	0.98776	0.98986	0.99141	0.99246	0.99337	0.99410	0.99474	0.99531	0.99571	0.99601	0.99622
batch 217  MS-SSIM: 0.90798	0.95630	0.97205	0.97987	0.98453	0.98774	0.98984	0.99140	0.99245	0.99336	0.99409	0.99473	0.99530	0.99570	0.99600	0.99621
batch 218  MS-SSIM: 0.90798	0.95631	0.97206	0.97988	0.98454	0.98774	0.98985	0.99140	0.99245	0.99336	0.99410	0.99474	0.99530	0.99570	0.99601	0.99622
batch 219  MS-SSIM: 0.90791	0.95623	0.97198	0.97980	0.98447	0.98769	0.98980	0.99136	0.99241	0.99333	0.99406	0.99470	0.99527	0.99567	0.99598	0.99619
batch 220  MS-SSIM: 0.90792	0.95625	0.97200	0.97982	0.98449	0.98770	0.98981	0.99137	0.99242	0.99334	0.99407	0.99471	0.99528	0.99568	0.99598	0.99619
batch 221  MS-SSIM: 0.90778	0.95619	0.97196	0.97979	0.98446	0.98768	0.98979	0.99135	0.99241	0.99333	0.99406	0.99470	0.99527	0.99567	0.99598	0.99619
batch 222  MS-SSIM: 0.90777	0.95619	0.97196	0.97979	0.98447	0.98768	0.98979	0.99136	0.99241	0.99333	0.99407	0.99471	0.99528	0.99567	0.99598	0.99619
batch 223  MS-SSIM: 0.90775	0.95617	0.97194	0.97978	0.98445	0.98767	0.98978	0.99135	0.99240	0.99332	0.99406	0.99470	0.99527	0.99567	0.99597	0.99619
batch 224  MS-SSIM: 0.90786	0.95621	0.97196	0.97979	0.98446	0.98767	0.98978	0.99135	0.99240	0.99332	0.99405	0.99470	0.99527	0.99567	0.99597	0.99618
batch 225  MS-SSIM: 0.90780	0.95617	0.97193	0.97977	0.98444	0.98766	0.98977	0.99134	0.99239	0.99331	0.99405	0.99469	0.99526	0.99566	0.99597	0.99618
batch 226  MS-SSIM: 0.90783	0.95618	0.97194	0.97977	0.98444	0.98766	0.98977	0.99134	0.99239	0.99331	0.99405	0.99469	0.99526	0.99566	0.99597	0.99618
batch 227  MS-SSIM: 0.90787	0.95619	0.97193	0.97976	0.98443	0.98765	0.98977	0.99133	0.99239	0.99330	0.99404	0.99469	0.99526	0.99566	0.99596	0.99618
batch 228  MS-SSIM: 0.90770	0.95609	0.97187	0.97972	0.98440	0.98763	0.98974	0.99131	0.99237	0.99329	0.99403	0.99467	0.99525	0.99565	0.99595	0.99617
batch 229  MS-SSIM: 0.90771	0.95610	0.97188	0.97973	0.98441	0.98763	0.98975	0.99132	0.99237	0.99329	0.99403	0.99468	0.99525	0.99565	0.99596	0.99617
batch 230  MS-SSIM: 0.90779	0.95615	0.97191	0.97975	0.98442	0.98765	0.98976	0.99133	0.99238	0.99330	0.99404	0.99468	0.99526	0.99566	0.99596	0.99618
batch 231  MS-SSIM: 0.90774	0.95611	0.97187	0.97972	0.98440	0.98762	0.98974	0.99131	0.99237	0.99329	0.99403	0.99467	0.99525	0.99565	0.99596	0.99617
batch 232  MS-SSIM: 0.90776	0.95613	0.97189	0.97973	0.98441	0.98763	0.98975	0.99132	0.99237	0.99329	0.99403	0.99468	0.99525	0.99565	0.99596	0.99617
batch 233  MS-SSIM: 0.90773	0.95611	0.97188	0.97972	0.98440	0.98763	0.98974	0.99131	0.99237	0.99329	0.99403	0.99468	0.99525	0.99565	0.99596	0.99617
batch 234  MS-SSIM: 0.90787	0.95617	0.97191	0.97974	0.98441	0.98763	0.98975	0.99132	0.99238	0.99330	0.99404	0.99468	0.99525	0.99565	0.99596	0.99617
batch 235  MS-SSIM: 0.90783	0.95614	0.97189	0.97972	0.98440	0.98763	0.98974	0.99131	0.99237	0.99329	0.99403	0.99467	0.99525	0.99565	0.99595	0.99617
batch 236  MS-SSIM: 0.90764	0.95605	0.97183	0.97968	0.98437	0.98760	0.98972	0.99130	0.99236	0.99328	0.99402	0.99466	0.99524	0.99564	0.99595	0.99616
batch 237  MS-SSIM: 0.90767	0.95607	0.97184	0.97969	0.98438	0.98761	0.98973	0.99130	0.99236	0.99328	0.99402	0.99467	0.99524	0.99564	0.99595	0.99616
batch 238  MS-SSIM: 0.90758	0.95601	0.97180	0.97965	0.98435	0.98758	0.98971	0.99128	0.99234	0.99327	0.99401	0.99465	0.99523	0.99563	0.99594	0.99615
batch 239  MS-SSIM: 0.90748	0.95595	0.97176	0.97962	0.98432	0.98756	0.98969	0.99127	0.99233	0.99326	0.99400	0.99465	0.99522	0.99562	0.99593	0.99615
batch 240  MS-SSIM: 0.90757	0.95600	0.97179	0.97965	0.98434	0.98758	0.98970	0.99128	0.99234	0.99326	0.99401	0.99465	0.99523	0.99563	0.99594	0.99615
batch 241  MS-SSIM: 0.90759	0.95602	0.97181	0.97966	0.98435	0.98758	0.98971	0.99128	0.99234	0.99327	0.99401	0.99465	0.99523	0.99563	0.99594	0.99615
batch 242  MS-SSIM: 0.90770	0.95610	0.97186	0.97970	0.98438	0.98761	0.98973	0.99130	0.99236	0.99328	0.99402	0.99467	0.99524	0.99564	0.99595	0.99616
batch 243  MS-SSIM: 0.90760	0.95605	0.97183	0.97968	0.98437	0.98760	0.98972	0.99129	0.99235	0.99327	0.99402	0.99466	0.99524	0.99564	0.99595	0.99616
batch 244  MS-SSIM: 0.90759	0.95604	0.97181	0.97967	0.98435	0.98759	0.98971	0.99129	0.99235	0.99327	0.99401	0.99466	0.99523	0.99563	0.99594	0.99616
batch 245  MS-SSIM: 0.90759	0.95603	0.97181	0.97966	0.98435	0.98758	0.98970	0.99128	0.99234	0.99326	0.99401	0.99465	0.99523	0.99563	0.99594	0.99615
batch 246  MS-SSIM: 0.90755	0.95598	0.97177	0.97962	0.98432	0.98755	0.98968	0.99126	0.99232	0.99325	0.99399	0.99464	0.99522	0.99562	0.99593	0.99614
batch 247  MS-SSIM: 0.90753	0.95598	0.97177	0.97962	0.98432	0.98755	0.98968	0.99126	0.99232	0.99325	0.99399	0.99464	0.99521	0.99562	0.99593	0.99614
batch 248  MS-SSIM: 0.90755	0.95599	0.97178	0.97963	0.98432	0.98756	0.98968	0.99126	0.99233	0.99325	0.99399	0.99464	0.99522	0.99562	0.99593	0.99615
batch 249  MS-SSIM: 0.90755	0.95600	0.97179	0.97964	0.98433	0.98757	0.98969	0.99127	0.99233	0.99326	0.99400	0.99465	0.99522	0.99563	0.99594	0.99615
batch 250  MS-SSIM: 0.90755	0.95600	0.97178	0.97963	0.98433	0.98756	0.98969	0.99127	0.99233	0.99325	0.99400	0.99464	0.99522	0.99562	0.99594	0.99615
batch 251  MS-SSIM: 0.90750	0.95596	0.97175	0.97961	0.98430	0.98754	0.98967	0.99125	0.99232	0.99324	0.99399	0.99463	0.99521	0.99562	0.99593	0.99614
batch 252  MS-SSIM: 0.90747	0.95594	0.97174	0.97960	0.98430	0.98754	0.98967	0.99125	0.99231	0.99324	0.99398	0.99463	0.99521	0.99561	0.99593	0.99614
batch 253  MS-SSIM: 0.90741	0.95591	0.97172	0.97958	0.98429	0.98753	0.98966	0.99124	0.99231	0.99323	0.99398	0.99463	0.99521	0.99561	0.99592	0.99614
batch 254  MS-SSIM: 0.90734	0.95587	0.97169	0.97956	0.98427	0.98751	0.98965	0.99123	0.99230	0.99323	0.99397	0.99462	0.99520	0.99561	0.99592	0.99613
batch 255  MS-SSIM: 0.90724	0.95580	0.97164	0.97952	0.98424	0.98749	0.98963	0.99121	0.99228	0.99321	0.99396	0.99461	0.99519	0.99560	0.99591	0.99612
batch 256  MS-SSIM: 0.90729	0.95582	0.97166	0.97954	0.98425	0.98750	0.98963	0.99122	0.99229	0.99322	0.99396	0.99461	0.99519	0.99560	0.99591	0.99613
batch 257  MS-SSIM: 0.90740	0.95587	0.97169	0.97956	0.98426	0.98751	0.98964	0.99123	0.99229	0.99322	0.99397	0.99462	0.99520	0.99560	0.99591	0.99613
batch 258  MS-SSIM: 0.90756	0.95596	0.97174	0.97960	0.98430	0.98754	0.98966	0.99125	0.99231	0.99323	0.99398	0.99463	0.99521	0.99561	0.99592	0.99614
batch 259  MS-SSIM: 0.90749	0.95592	0.97172	0.97958	0.98428	0.98752	0.98965	0.99124	0.99230	0.99323	0.99397	0.99462	0.99520	0.99561	0.99592	0.99613
batch 260  MS-SSIM: 0.90751	0.95594	0.97173	0.97959	0.98429	0.98753	0.98966	0.99124	0.99231	0.99323	0.99398	0.99463	0.99521	0.99561	0.99592	0.99614
batch 261  MS-SSIM: 0.90762	0.95600	0.97178	0.97963	0.98432	0.98755	0.98968	0.99126	0.99232	0.99325	0.99399	0.99464	0.99521	0.99562	0.99593	0.99614
batch 262  MS-SSIM: 0.90756	0.95597	0.97176	0.97962	0.98431	0.98755	0.98967	0.99126	0.99232	0.99324	0.99399	0.99463	0.99521	0.99562	0.99593	0.99614
batch 263  MS-SSIM: 0.90774	0.95608	0.97183	0.97967	0.98435	0.98758	0.98970	0.99128	0.99234	0.99326	0.99400	0.99465	0.99523	0.99563	0.99594	0.99615
batch 264  MS-SSIM: 0.90776	0.95610	0.97185	0.97968	0.98436	0.98759	0.98971	0.99129	0.99234	0.99327	0.99401	0.99465	0.99523	0.99563	0.99594	0.99616
batch 265  MS-SSIM: 0.90774	0.95608	0.97183	0.97966	0.98435	0.98758	0.98970	0.99128	0.99233	0.99326	0.99400	0.99465	0.99522	0.99563	0.99594	0.99615
batch 266  MS-SSIM: 0.90765	0.95604	0.97181	0.97965	0.98434	0.98757	0.98969	0.99127	0.99233	0.99326	0.99400	0.99465	0.99522	0.99563	0.99594	0.99615
batch 267  MS-SSIM: 0.90755	0.95598	0.97177	0.97962	0.98432	0.98756	0.98968	0.99126	0.99232	0.99325	0.99399	0.99464	0.99522	0.99562	0.99593	0.99615
batch 268  MS-SSIM: 0.90751	0.95596	0.97175	0.97961	0.98430	0.98754	0.98967	0.99125	0.99231	0.99324	0.99399	0.99463	0.99521	0.99562	0.99593	0.99614
batch 269  MS-SSIM: 0.90754	0.95598	0.97176	0.97962	0.98431	0.98755	0.98968	0.99126	0.99232	0.99324	0.99399	0.99464	0.99521	0.99562	0.99593	0.99615
batch 270  MS-SSIM: 0.90757	0.95599	0.97177	0.97963	0.98432	0.98756	0.98968	0.99126	0.99232	0.99325	0.99399	0.99464	0.99522	0.99562	0.99593	0.99615
batch 271  MS-SSIM: 0.90758	0.95601	0.97179	0.97964	0.98434	0.98757	0.98970	0.99127	0.99233	0.99326	0.99400	0.99465	0.99522	0.99563	0.99594	0.99615
batch 272  MS-SSIM: 0.90749	0.95596	0.97176	0.97962	0.98432	0.98756	0.98969	0.99127	0.99233	0.99325	0.99400	0.99464	0.99522	0.99563	0.99594	0.99615
batch 273  MS-SSIM: 0.90741	0.95590	0.97170	0.97957	0.98428	0.98753	0.98966	0.99124	0.99231	0.99323	0.99398	0.99463	0.99521	0.99561	0.99592	0.99614
batch 274  MS-SSIM: 0.90738	0.95588	0.97170	0.97957	0.98428	0.98753	0.98966	0.99125	0.99231	0.99324	0.99398	0.99463	0.99521	0.99562	0.99593	0.99614
batch 275  MS-SSIM: 0.90739	0.95591	0.97172	0.97959	0.98430	0.98754	0.98967	0.99126	0.99232	0.99324	0.99399	0.99464	0.99522	0.99562	0.99593	0.99615
batch 276  MS-SSIM: 0.90734	0.95589	0.97172	0.97959	0.98430	0.98754	0.98968	0.99126	0.99232	0.99325	0.99399	0.99464	0.99522	0.99562	0.99594	0.99615
batch 277  MS-SSIM: 0.90736	0.95592	0.97174	0.97961	0.98431	0.98756	0.98969	0.99127	0.99233	0.99325	0.99400	0.99465	0.99522	0.99563	0.99594	0.99615
batch 278  MS-SSIM: 0.90735	0.95591	0.97174	0.97961	0.98431	0.98755	0.98968	0.99127	0.99233	0.99325	0.99400	0.99464	0.99522	0.99563	0.99594	0.99615
batch 279  MS-SSIM: 0.90723	0.95584	0.97168	0.97956	0.98427	0.98752	0.98965	0.99124	0.99230	0.99323	0.99397	0.99462	0.99520	0.99561	0.99592	0.99613
batch 280  MS-SSIM: 0.90723	0.95584	0.97168	0.97956	0.98427	0.98752	0.98965	0.99124	0.99230	0.99323	0.99397	0.99462	0.99520	0.99561	0.99592	0.99613
batch 281  MS-SSIM: 0.90722	0.95580	0.97165	0.97953	0.98425	0.98750	0.98963	0.99122	0.99229	0.99321	0.99396	0.99461	0.99519	0.99560	0.99591	0.99613
batch 282  MS-SSIM: 0.90739	0.95588	0.97170	0.97957	0.98427	0.98752	0.98965	0.99124	0.99230	0.99323	0.99397	0.99462	0.99520	0.99561	0.99592	0.99613
batch 283  MS-SSIM: 0.90742	0.95589	0.97170	0.97956	0.98427	0.98751	0.98965	0.99123	0.99230	0.99322	0.99397	0.99462	0.99520	0.99560	0.99592	0.99613
batch 284  MS-SSIM: 0.90746	0.95592	0.97172	0.97958	0.98429	0.98753	0.98966	0.99124	0.99231	0.99323	0.99398	0.99463	0.99520	0.99561	0.99592	0.99614
batch 285  MS-SSIM: 0.90749	0.95593	0.97172	0.97958	0.98428	0.98753	0.98966	0.99124	0.99230	0.99323	0.99398	0.99462	0.99520	0.99561	0.99592	0.99614
batch 286  MS-SSIM: 0.90759	0.95599	0.97177	0.97962	0.98431	0.98755	0.98968	0.99126	0.99232	0.99324	0.99399	0.99464	0.99521	0.99562	0.99593	0.99614
batch 287  MS-SSIM: 0.90754	0.95597	0.97175	0.97961	0.98431	0.98754	0.98968	0.99126	0.99232	0.99324	0.99399	0.99463	0.99521	0.99562	0.99593	0.99614
batch 288  MS-SSIM: 0.90753	0.95598	0.97176	0.97962	0.98431	0.98755	0.98968	0.99126	0.99232	0.99325	0.99399	0.99464	0.99522	0.99562	0.99593	0.99615
batch 289  MS-SSIM: 0.90760	0.95602	0.97179	0.97964	0.98433	0.98757	0.98970	0.99127	0.99233	0.99325	0.99400	0.99465	0.99522	0.99563	0.99594	0.99615
batch 290  MS-SSIM: 0.90765	0.95605	0.97181	0.97966	0.98434	0.98758	0.98970	0.99128	0.99234	0.99326	0.99400	0.99465	0.99523	0.99563	0.99594	0.99615
batch 291  MS-SSIM: 0.90772	0.95610	0.97185	0.97969	0.98437	0.98760	0.98972	0.99129	0.99235	0.99327	0.99401	0.99466	0.99523	0.99564	0.99595	0.99616
batch 292  MS-SSIM: 0.90779	0.95613	0.97187	0.97970	0.98438	0.98760	0.98972	0.99130	0.99235	0.99327	0.99402	0.99466	0.99524	0.99564	0.99595	0.99616
batch 293  MS-SSIM: 0.90775	0.95610	0.97184	0.97968	0.98436	0.98759	0.98971	0.99129	0.99234	0.99326	0.99401	0.99465	0.99523	0.99563	0.99594	0.99616
batch 294  MS-SSIM: 0.90782	0.95614	0.97188	0.97970	0.98438	0.98760	0.98973	0.99130	0.99235	0.99327	0.99402	0.99466	0.99524	0.99564	0.99595	0.99616
batch 295  MS-SSIM: 0.90779	0.95612	0.97186	0.97969	0.98437	0.98759	0.98972	0.99129	0.99235	0.99327	0.99401	0.99466	0.99523	0.99563	0.99595	0.99616
batch 296  MS-SSIM: 0.90787	0.95617	0.97189	0.97972	0.98439	0.98761	0.98973	0.99131	0.99236	0.99328	0.99402	0.99467	0.99524	0.99564	0.99595	0.99617
